id,main,address,added,upped,view_count,hearts,lat,lon,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Газ,Санузел,Балкон,Входная дверь,Парковка,Высота потолков,Безопасность,Правоустанавливающие документы,Телефон,Интернет,Мебель,Возможность рассрочки,Возможность обмена,Разное,Пол,Возможность ипотеки,Площадь участка,Канализация,Питьевая вода,Электричество
54,"3-комн. кв., 58 м2","Бишкек, 4 м-н, 4-й микрорайон, 4а",Добавлено 2 месяца назад,Поднято 12 часов назад,370,,42.8393,74.6258,от агента,104 серия,"панельный, 1972 г.",1 этаж из 4,"58 м2, жилая: 43 м2",,,,,,,,2.5 м.,,,,,,,,,,есть,,,,
55,"3-комн. кв., 141 м2","Бишкек, Магистраль, пр. Ч. Айтматова",Добавлено 1 день назад,Поднято 8 часов назад,52,,42.8236,74.5858,от агента,элитка,"монолитный, 2022 г.",5 этаж из 14,141 м2,автономное,евроремонт,,,,,,3.3 м.,,,,,,,,,,,,,,
56,"2-комн. кв., 68 м2","Бишкек, Верхний Джал м-н, Коперника 24/1",Добавлено 2 месяца назад,Поднято 13 часов назад,534,8.0,42.8359,74.5668,от агента,элитка,"кирпичный, 2024 г.",10 этаж из 12,68 м2,центральное,евроремонт,,,,,,,"решетки на окнах,                                             домофон,                                             сигнализация,                                             видеодомофон,                                             кодовый замок,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт,                                             красная книга",,,,,,"пластиковые окна,                                             кондиционер,                                             неугловая,                                             комнаты изолированы",,,,,,
57,"1-комн. кв., 48 м2","Бишкек, Магистраль, Ч. Айтматова/Масалиева",Добавлено 2 месяца назад,Поднято 5 часов назад,376,,42.8249,74.591,от агента,108 серия,"монолитный, 2022 г.",5 этаж из 9,48 м2,автономное,евроремонт,магистральный,совмещенный,балкон,бронированная,паркинг,2.8 м.,домофон,технический паспорт,,проводной,частично меблирована,нет,,"пластиковые окна,                                             новая сантехника,                                             встроенная кухня,                                             тихий двор",ламинат,есть,,,,
58,"2-комн. кв., 75 м2","Бишкек, Магистраль",Добавлено 1 месяц назад,Поднято 15 часов назад,354,1.0,42.8183,74.6141,от агента,элитка,кирпичный,3 этаж из 14,75 м2,,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
59,"3-комн. кв., 65 м2","Бишкек, Асанбай м-н",Добавлено 1 месяц назад,Поднято 12 часов назад,352,2.0,42.8161,74.6283,от агента,105 серия,панельный,3 этаж из 5,65 м2,центральное,евроремонт,магистральный,раздельный,,бронированная,,,,"договор купли-продажи,                                             технический паспорт",,,,,,"пластиковые окна,                                             кондиционер,                                             тихий двор",паркет,,,,,
60,"3-комн. кв., 62 м2","Бишкек, Асанбай м-н 2",Добавлено 6 дней назад,Поднято 17 часов назад,340,6.0,42.8226,74.6198,от собственника,105 серия,"панельный, 1984 г.",7 этаж из 9,62 м2,центральное,хорошее,магистральный,раздельный,лоджия,бронированная,,2.8 м.,видеодомофон,"договор купли-продажи,                                             технический паспорт",возможно подключение,проводной,частично меблирована,нет,обмен не предлагать,"пластиковые окна,                                             кондиционер,                                             кладовка",линолеум,,,,,
61,"1-комн. кв., 43 м2","Бишкек, с. Кок-Джар, Алма-Атинская/Южная магистраль",Добавлено 20 дней назад,Поднято 15 часов назад,148,,42.8153,74.6475,от агента,106 серия улучшенная,"панельный, 2016 г.",3 этаж из 9,43 м2,на газе,хорошее,,,,,,2.8 м.,"охрана,                                             видеонаблюдение","технический паспорт,                                             красная книга",,,,нет,обмен не предлагать,"пластиковые окна,                                             тихий двор",,нет,,,,
62,"4-комн. кв., 100 м2","Бишкек, Кок-Жар ж/м, 7 Апреля 3",Добавлено 1 месяц назад,Поднято 6 часов назад,702,3.0,42.8511,74.6348,от агента,элитка,монолитный,7 этаж из 9,100 м2,,евроремонт,,,лоджия,,,3 м.,видеодомофон,"договор купли-продажи,                                             технический паспорт",,,,,,,,,,,,
63,"1-комн. кв., 45 м2","Бишкек, с. Кок-Джар, Алма-Атинская/Южная магистраль",Добавлено 10 месяцев назад,Поднято 15 часов назад,2181,2.0,42.8151,74.6478,от агента,элитка,"панельный, 2016 г.",5 этаж из 9,45 м2,смешанное,евроремонт,магистральный,,,,рядом охраняемая стоянка,2.8 м.,"домофон,                                             видеонаблюдение,                                             консьерж",договор долевого участия,,,частично меблирована,,,,,,,,,
64,"2-комн. кв., 61 м2","Бишкек, Парк Панфилова/Спартак, Панфилова 190/1",Добавлено 2 месяца назад,Поднято 13 часов назад,392,3.0,42.8822,74.6003,от агента,элитка,"монолитный, 2017 г.",7 этаж из 16,61 м2,центральное,евроремонт,магистральный,совмещенный,лоджия,бронированная,,3.2 м.,"домофон,                                             охрана,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт,                                             красная книга",возможно подключение,adsl,полностью меблирована,нет,,"пластиковые окна,                                             кухня-студия,                                             кондиционер,                                             неугловая,                                             встроенная кухня,                                             тихий двор,                                             удобно под бизнес",ламинат,,,,,
65,"2-комн. кв., 74 м2","Бишкек, Гагарина,  ул.Поваринская, мкр. Джал",Добавлено 1 месяц назад,Поднято 5 часов назад,368,2.0,42.8474,74.5671,от агента,элитка,"монолитный, 2023 г.",4 этаж из 16,74 м2,на газе,под самоотделку (псо),магистральный,раздельный,лоджия,бронированная,,3.1 м.,"домофон,                                             охрана,                                             видеонаблюдение","договор долевого участия,                                             красная книга",,,,,,"пластиковые окна,                                             новая сантехника,                                             тихий двор",,,,,,
66,"1-комн. кв., 37 м2","Бишкек, Магистраль, Сухэ Батора/Южная Магистраль",Добавлено 3 месяца назад,Поднято 7 часов назад,783,7.0,42.8175,74.6093,от агента,элитка,"монолитный, 2022 г.",4 этаж из 12,37 м2,,евроремонт,,,,,,3 м.,,,,,,,,,,,,,,
67,"3-комн. кв., 88 м2","Бишкек, Космос, Абая 93Б",Добавлено 5 дней назад,Поднято 7 часов назад,84,,42.8481,74.6015,от агента,элитка,"монолитный, 2024 г.",11 этаж из 12,88 м2,центральное,евроремонт,,,,,,3.1 м.,,,,,,,,,,,,,,
68,"3-комн. кв., 118.63 м2","Бишкек, Азия Молл, Севастопольская 6",Добавлено 4 дня назад,Поднято 1 день назад,6457,,42.8536,74.5851,от собственника,индивид. планировка,монолитный,6 этаж из 9,"118.63 м2, кухня: 20.28 м2",на газе,евроремонт,магистральный,раздельный,балкон,бронированная,,3 м.,"домофон,                                             кодовый замок",договор долевого участия,,проводной,пустая,нет,обмен не предлагать,комнаты изолированы,,нет,,,,
69,"2-комн. кв., 60 м2","Бишкек, Кара-Жыгач ж/м",Добавлено 4 месяца назад,Поднято 4 часа назад,1379,14.0,42.8592,74.6579,от агента,элитка,панельный,8 этаж из 10,60 м2,,хорошее,,,,,,,,,,,,,,,,,,,,
