id,Серия_индивид. планировка,Серия_элитка,Серия_106 серия,Серия_хрущевка,Серия_104 серия,Серия_108 серия,Серия_105 серия,Серия_пентхаус,Серия_малосемейка,Серия_сталинка,Серия_107 серия,Отопление_на газе,Отопление_центральное,Отопление_автономное,Отопление_электрическое,Отопление_смешанное,Отопление_на твердом топливе,Отопление_без отопления,Состояние_евроремонт,Состояние_под самоотделку (псо),Состояние_хорошее,Состояние_среднее,Состояние_не достроено,rooms,area,От собственника,year,house_type_кирпичный,house_type_монолитный,house_type_панельный,floor,total_floors,red_book,tech_passport,sale_contract
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2024,0,1,0,3,12,1,0,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,63.2,0,2025,1,0,0,12,15,0,0,0
36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,32.0,0,1975,0,0,1,4,4,0,0,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,86.0,0,2023,0,1,0,13,14,0,0,0
38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,71.0,0,2024,0,1,0,12,12,0,0,0
39,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,77.0,1,2025,0,0,1,6,9,1,1,0
40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,140.0,1,2025,0,1,0,5,18,0,0,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,62.0,0,2024,0,1,0,6,20,0,0,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,46.0,0,1967,1,0,0,4,5,0,0,0
43,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,44.0,0,1975,0,0,1,1,4,0,0,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,0,2022,1,0,0,8,10,0,0,0
45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,58.0,1,2024,1,0,0,9,12,1,1,1
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,56.0,0,2025,0,1,0,9,9,0,0,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,92.0,0,2018,0,1,0,4,15,1,1,1
48,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,88.0,0,2023,0,1,0,6,16,0,0,0
49,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,44.0,0,2023,0,1,0,4,9,0,0,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,41.0,0,2019,1,0,0,3,3,0,1,0
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,93.4,0,2022,0,1,0,9,10,0,1,1
52,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,58.0,0,1975,0,0,1,3,4,0,0,0
53,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,42.0,0,2023,0,1,0,10,12,0,0,0
54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58.0,0,1972,0,0,1,1,4,0,0,0
55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,141.0,0,2022,0,1,0,5,14,0,0,0
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,68.0,0,2024,1,0,0,10,12,1,1,1
57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,48.0,0,2022,0,1,0,5,9,0,1,0
58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,75.0,0,2023,1,0,0,3,14,0,0,0
59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,65.0,0,1987,0,0,1,3,5,0,1,1
60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,62.0,1,1984,0,0,1,7,9,0,1,1
61,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,43.0,0,2016,0,0,1,3,9,1,1,0
62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,100.0,0,2023,0,1,0,7,9,0,1,1
63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,45.0,0,2016,0,0,1,5,9,0,0,0
64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,61.0,0,2017,0,1,0,7,16,1,1,1
65,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,74.0,0,2023,0,1,0,4,16,1,0,0
66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,37.0,0,2022,0,1,0,4,12,0,0,0
67,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,88.0,0,2024,0,1,0,11,12,0,0,0
68,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,118.63,1,2019,0,1,0,6,9,0,0,0
69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,60.0,0,2023,0,0,1,8,10,0,0,0
70,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,104.0,0,2024,0,1,0,11,12,1,0,0
71,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,48.0,0,2023,0,1,0,11,13,1,0,0
72,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,50.0,0,2022,0,1,0,8,11,0,0,0
73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,70.0,1,2023,0,1,0,10,10,0,0,0
74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,103.0,1,2010,0,1,0,9,9,0,0,1
75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,68.0,0,1970,0,1,0,3,9,0,0,0
76,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,105.0,0,2019,0,1,0,4,5,1,1,0
77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,67.8,0,2020,0,1,0,11,12,0,0,0
78,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,74.0,0,2025,0,1,0,11,15,1,0,0
79,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,80.0,0,2023,1,0,0,10,16,1,0,0
80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,81.0,1,2025,0,1,0,9,11,0,0,0
81,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,49.0,0,2019,0,1,0,6,12,0,1,1
82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,105.0,0,2006,1,0,0,1,5,0,0,0
83,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,65.0,0,2023,0,1,0,2,10,1,0,0
84,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,44.0,0,1967,1,0,0,4,4,0,1,0
85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,43.0,1,1971,0,0,1,4,4,0,0,1
86,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,37.0,1,2025,0,1,0,9,14,0,0,1
87,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,64.0,0,2022,0,1,0,13,16,1,0,1
88,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,40.0,1,1967,1,0,0,4,4,0,0,0
89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,48.0,0,2017,0,1,0,7,12,0,1,1
90,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,55.0,0,2022,1,0,0,12,14,0,0,0
91,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,85.0,0,2019,1,0,0,2,9,0,0,0
92,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,48.5,0,2021,0,1,0,8,12,0,0,1
93,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,68.0,0,2019,1,0,0,3,7,0,0,0
94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,109.0,0,2014,1,0,0,7,9,0,1,1
95,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2023,1,0,0,2,13,0,0,0
96,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,39.0,0,2024,0,1,0,4,9,0,0,0
97,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,124.0,0,2019,0,1,0,13,14,0,0,0
98,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,44.77,0,2024,0,0,1,8,9,0,0,0
99,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2023,0,1,0,8,12,0,0,0
100,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,66.0,1,1998,0,1,0,7,17,0,0,0
101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,145.0,0,2019,0,1,0,6,14,0,0,0
102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,0,1964,1,0,0,1,4,0,0,0
103,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,110.0,0,2020,0,1,0,2,12,1,1,0
104,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,68.0,0,2019,0,1,0,10,12,1,1,1
105,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,64.0,1,1970,0,0,1,4,4,0,0,0
106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,171.0,0,2023,1,0,0,1,10,1,1,1
107,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,86.0,0,2021,0,1,0,9,12,0,0,0
108,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,118.0,0,2023,0,0,1,12,12,0,0,0
109,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,200.0,0,2022,0,1,0,12,12,1,1,1
110,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,98.74,1,2023,1,0,0,4,12,1,1,1
111,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,57.0,0,1982,0,0,1,11,12,1,0,1
112,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2014,0,1,0,8,10,0,1,0
113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100.0,0,2023,0,1,0,3,12,0,0,0
114,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,36.0,0,2024,0,1,0,6,9,1,0,0
115,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,58.0,1,1975,0,0,1,4,4,0,1,1
116,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,135.0,0,2022,0,1,0,6,14,0,0,0
117,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,33.0,0,1987,0,0,1,7,9,0,1,0
118,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,60.0,0,2025,0,1,0,4,16,0,0,0
119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,103.4,0,2022,0,1,0,5,13,0,0,0
120,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,114.0,0,2022,0,1,0,7,15,1,1,1
121,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,65.43,0,2022,0,1,0,13,13,1,0,0
122,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,40.0,0,1990,0,0,1,1,9,0,1,1
123,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,175.0,1,2017,0,1,0,10,13,0,1,1
124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,272.0,0,2023,1,0,0,4,9,0,0,0
125,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,58.0,0,2024,0,1,0,2,9,0,0,0
126,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,56.0,0,2027,0,1,0,4,16,0,0,0
127,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,70.0,0,1987,0,0,1,3,5,0,1,1
128,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,62.0,0,2025,0,1,0,8,13,0,0,0
129,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,77.0,0,2025,1,0,0,8,14,0,0,0
130,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,38.0,1,2006,0,0,1,7,9,0,1,1
131,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,127.0,0,2024,0,1,0,8,10,1,0,0
132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,38.0,0,2025,1,0,0,3,10,0,0,0
133,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,91.0,0,2023,0,1,0,8,10,0,0,0
134,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,43.0,1,2024,0,1,0,10,12,0,1,0
135,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,70.0,0,1987,0,0,1,3,5,0,1,1
136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,42.0,0,2023,0,1,0,4,14,0,0,0
137,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,80.0,0,2023,1,0,0,4,12,0,0,0
138,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,39.0,1,1964,1,0,0,3,4,0,0,0
139,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,80.0,0,2023,0,1,0,11,17,1,0,0
140,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,39.0,0,2023,0,0,1,5,12,0,0,0
141,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,86.0,0,2015,0,1,0,8,13,0,1,1
142,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,100.0,0,2027,0,1,0,9,14,0,0,0
143,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,588.0,0,2019,0,1,0,10,11,1,1,1
144,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,48.0,0,2023,0,1,0,8,14,1,0,0
145,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,67.25,0,2025,0,1,0,8,9,1,0,0
146,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,68.0,0,2019,0,1,0,8,12,0,0,0
147,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,51.0,0,2023,1,0,0,6,12,0,0,0
148,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,42.0,0,1967,1,0,0,3,3,0,1,1
149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49.0,0,1965,0,0,1,4,4,0,0,0
150,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,45.0,0,2019,0,1,0,5,9,1,0,1
151,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,49.0,0,2023,0,1,0,13,14,0,0,0
152,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,65.0,0,1992,0,0,1,3,9,0,1,0
153,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,83.0,1,2026,1,0,0,4,15,0,0,0
154,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,120.61,0,2023,0,1,0,7,14,0,0,0
155,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,29.3,0,1982,1,0,0,2,5,0,1,1
156,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,40.0,0,2024,0,1,0,12,12,1,0,0
157,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,131.0,0,2022,0,1,0,4,14,1,0,0
158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,107.0,0,2019,1,0,0,2,10,0,0,0
159,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,165.0,0,2018,0,1,0,6,14,0,1,1
160,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,172.0,0,2023,0,1,0,7,12,0,0,0
161,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,68.0,1,2024,0,1,0,14,14,1,1,1
162,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,45.0,0,2025,0,1,0,4,12,1,0,0
163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100.0,0,2019,1,0,0,6,10,0,0,0
164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,90.0,0,2015,0,1,0,13,13,0,0,0
165,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,55.0,0,2026,1,0,0,5,14,0,0,0
166,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,87.0,0,2025,1,0,0,3,12,0,0,0
167,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,121.0,0,2022,0,0,1,11,14,1,0,0
168,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,38.0,0,2023,1,0,0,3,10,0,0,0
169,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,41.0,0,2023,0,1,0,6,12,0,0,0
170,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,35.65,0,2024,0,1,0,11,14,0,0,0
171,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,53.0,0,2025,0,0,1,8,10,0,0,0
172,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,48.91,0,2023,0,1,0,12,14,0,0,0
173,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,80.0,0,2023,0,1,0,11,15,0,1,0
174,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,171.0,0,2015,0,1,0,2,12,0,1,1
175,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,116.0,1,2019,1,0,0,4,5,0,1,0
176,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,70.0,0,2022,0,1,0,7,12,0,0,0
177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,74.0,0,2023,1,0,0,7,9,0,0,0
178,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,49.0,0,2022,0,1,0,5,14,1,0,0
